,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
1503,0.392349045913,0.607650954087,0.398238044728,0.601761955272,0.379158860358,0.620841139642,0.405122455135,0.594877544865,0.398785862331,0.601214137669,0.384730729222,0.615269270778,0.362454613526,0.637545386474,0.377045697052,0.622954302948,0.433256104957,0.566743895043
1504,0.000703590511468,0.999296409489,8.38461985835e-06,0.99999161538,1.16170411313e-05,0.999988382959,0.00283041198179,0.997169588018,2.28181657428e-06,0.999997718183,2.05954395301e-06,0.999997940456,2.98387673091e-06,0.999997016123,1.81281066253e-05,0.999981871893,0.00275285710508,0.997247142895
1505,0.0108027080245,0.989197291975,0.021082896116,0.978917103884,0.0142010660622,0.985798933938,0.0153947469163,0.984605253084,0.00618509478722,0.993814905213,0.0052168277619,0.994783172238,0.00762278970072,0.992377210299,0.00769892476803,0.992301075232,0.00901931808404,0.990980681916
1506,0.00449110711354,0.995508892886,0.00410513712831,0.995894862872,0.00371978628139,0.996280213719,0.00303143888745,0.996968561113,0.004014709064,0.995985290936,0.00328130210343,0.996718697897,0.00514638910247,0.994853610898,0.00649695226423,0.993503047736,0.00613314207704,0.993866857923
1507,0.970167180602,0.0298328193984,0.977809318955,0.0221906810452,0.97704604738,0.0229539526199,0.969667871541,0.0303321284588,0.967091674651,0.0329083253488,0.971009034696,0.0289909653035,0.976638350168,0.0233616498324,0.964754245818,0.0352457541823,0.957320901604,0.0426790983961
1508,0.973126156301,0.0268738436988,0.977755540824,0.0222444591759,0.982383842751,0.0176161572488,0.979604373158,0.0203956268417,0.974867854104,0.0251321458956,0.976484663688,0.0235153363123,0.969523674229,0.0304763257712,0.962264488099,0.0377355119011,0.962124813556,0.0378751864438
1509,0.909377117451,0.090622882549,0.937393184721,0.0626068152789,0.931893682454,0.0681063175463,0.894411164327,0.105588835673,0.905990142951,0.0940098570492,0.892359367447,0.107640632553,0.893092766957,0.106907233043,0.90131194865,0.0986880513497,0.9185646821,0.0814353178996
1510,0.934530816543,0.0654691834574,0.932369569083,0.0676304309166,0.9453730525,0.0546269475002,0.936363770315,0.0636362296852,0.953491333668,0.0465086663319,0.945922437846,0.0540775621538,0.92746965287,0.0725303471297,0.916681975937,0.0833180240634,0.918574740121,0.0814252598786
1511,0.977802676394,0.0221973236058,0.984965709642,0.0150342903576,0.964984805051,0.0350151949489,0.971253408317,0.0287465916825,0.97960011923,0.0203998807702,0.977543823826,0.0224561761742,0.982178055251,0.0178219447492,0.979420502146,0.0205794978543,0.982474987691,0.0175250123092
1512,0.902377251655,0.0976227483447,0.924423571534,0.0755764284662,0.827522885558,0.172477114442,0.784070720708,0.215929279292,0.883088788424,0.116911211576,0.935794863181,0.0642051368193,0.955386560562,0.044613439438,0.95178025879,0.0482197412101,0.956950364486,0.0430496355142
1513,0.00185811042947,0.998141889571,1.5496263252e-07,0.999999845037,7.58420169666e-07,0.99999924158,0.00255459457723,0.997445405423,6.53435911244e-06,0.999993465641,2.72006898872e-06,0.999997279931,0.00265270739499,0.997347292605,0.00370570295759,0.996294297042,0.00594171069508,0.994058289305
1514,1.08533908602e-07,0.999999891466,6.24820056683e-07,0.99999937518,1.11411345922e-07,0.999999888589,6.64201243065e-08,0.99999993358,1.82324114479e-08,0.999999981768,2.80515952368e-09,0.999999997195,1.25979652881e-09,0.99999999874,1.40355371415e-09,0.999999998596,4.19188206903e-08,0.999999958081
1515,0.986819134379,0.013180865621,0.994265033652,0.00573496634765,0.991962512359,0.00803748764086,0.990502584634,0.00949741536551,0.99341696856,0.00658303144006,0.992701352293,0.00729864770652,0.985911656133,0.0140883438675,0.97225592329,0.02774407671,0.97353704411,0.0264629558899
1516,0.0926206821245,0.907379317875,0.0834878108308,0.916512189169,0.0451612517162,0.954838748284,0.0474421463046,0.952557853695,0.047029536967,0.952970463033,0.0781797886077,0.921820211392,0.122653452321,0.877346547679,0.116927120182,0.883072879818,0.200084350067,0.799915649933
1517,0.275723820909,0.724276179091,0.108390813758,0.891609186242,0.049882007033,0.950117992967,0.138981067581,0.861018932419,0.374075320971,0.625924679029,0.406195145742,0.593804854258,0.382636384359,0.617363615641,0.346452212843,0.653547787157,0.399177614986,0.600822385014
1518,0.995150399349,0.0048496006509,0.999806499916,0.000193500083826,0.999673969854,0.000326030145896,0.999561020513,0.000438979487412,0.999147156156,0.000852843844204,0.995763257947,0.0042367420528,0.996004320138,0.00399567986183,0.987647771556,0.0123522284443,0.983599198713,0.016400801287
1519,3.74858265895e-07,0.999999625142,4.42051317557e-07,0.999999557949,8.49265269383e-07,0.999999150735,8.78372304255e-07,0.999999121628,8.38828293024e-08,0.999999916117,8.33154720942e-08,0.999999916685,4.38500437932e-08,0.99999995615,1.07156006786e-07,0.999999892844,5.1097288399e-07,0.999999489027
1520,0.00198440554266,0.998015594457,9.17900580935e-06,0.999990820994,0.00360805029467,0.996391949705,0.00360887705284,0.996391122947,1.05250819779e-05,0.999989474918,5.44111727123e-06,0.999994558883,6.80977915429e-06,0.999993190221,6.22231793936e-06,0.999993777682,0.00862013969161,0.991379860308
1521,0.337853335861,0.662146664139,0.343876006333,0.656123993667,0.353729486287,0.646270513713,0.35629578331,0.64370421669,0.33244163211,0.66755836789,0.325717308135,0.674282691865,0.30655182035,0.69344817965,0.325911726184,0.674088273816,0.358302924181,0.641697075819
1522,0.995440611207,0.00455938879271,0.998149986545,0.00185001345463,0.9971994099,0.0028005900998,0.996679595383,0.00332040461747,0.996065239223,0.00393476077737,0.995837867872,0.00416213212755,0.993842987385,0.00615701261516,0.993700316457,0.00629968354308,0.992049486893,0.00795051310659
1523,0.378823239688,0.621176760312,0.352832879861,0.647167120139,0.344691644545,0.655308355455,0.380471944446,0.619528055554,0.374975096919,0.625024903081,0.377323230434,0.622676769566,0.385753563012,0.614246436988,0.375491548369,0.624508451631,0.439046009914,0.560953990086
1524,0.00532977231479,0.994670227685,0.00458889955311,0.995411100447,0.00285463542932,0.997145364571,0.0066880868988,0.993311913101,0.00360905352644,0.996390946474,0.00565275568624,0.994347244314,0.00423017319497,0.995769826805,0.00664995330719,0.993350046693,0.0083646209223,0.991635379078
1525,0.898813750603,0.101186249397,0.938209753995,0.0617902460052,0.850024527197,0.149975472803,0.774613730745,0.225386269255,0.880175420629,0.119824579371,0.930438754866,0.0695612451335,0.925913999446,0.0740860005541,0.953061816962,0.0469381830383,0.938072000983,0.0619279990171
1526,0.998126574539,0.00187342546118,0.999755003932,0.000244996067506,0.999215172185,0.000784827815375,0.999057308153,0.000942691847274,0.999318943586,0.000681056414299,0.999066610155,0.000933389844619,0.99786541399,0.00213458601041,0.995961360028,0.00403863997236,0.994772784282,0.00522721571762
1527,0.0864475620515,0.913552437948,0.0698205147711,0.930179485229,0.0817802763525,0.918219723647,0.0746386977159,0.925361302284,0.0630065874188,0.936993412581,0.0858646909668,0.914135309033,0.0677171263904,0.93228287361,0.100051115088,0.899948884912,0.148701487709,0.851298512291
1528,0.0270124831484,0.972987516852,0.00379644057923,0.996203559421,0.00478755000951,0.99521244999,0.0187730740203,0.98122692598,0.0210608095898,0.97893919041,0.0209233438441,0.979076656156,0.01676045163,0.98323954837,0.0288463158515,0.971153684148,0.101151879663,0.898848120337
1529,0.985478809065,0.0145211909352,0.996330821507,0.00366917849295,0.99472565042,0.00527434957969,0.988869525079,0.0111304749207,0.9906703436,0.00932965639983,0.988165323021,0.011834676979,0.98247243324,0.0175275667602,0.967082067178,0.0329179328225,0.975514308473,0.0244856915265
1530,0.00075761574647,0.999242384254,0.00259925340174,0.997400746598,4.00311634741e-06,0.999995996884,5.01190856515e-06,0.999994988091,4.87433492198e-06,0.999995125665,0.00341355098484,0.996586449015,1.66674907901e-05,0.999983332509,1.03616204667e-05,0.99998963838,7.2031140897e-06,0.999992796886
1531,0.303488450755,0.696511549245,0.40462648895,0.59537351105,0.663596533355,0.336403466645,0.316356536538,0.683643463462,0.209821149974,0.790178850026,0.326931985997,0.673068014003,0.213218630302,0.786781369698,0.173423738867,0.826576261133,0.119932542058,0.880067457942
1532,0.739252294936,0.260747705064,0.787224365054,0.212775634946,0.65404095418,0.34595904582,0.418404779791,0.581595220209,0.629121154508,0.370878845492,0.774622861185,0.225377138815,0.861964587946,0.138035412054,0.868196197931,0.131803802069,0.920443458889,0.0795565411107
1533,0.000675625515478,0.999324374485,1.39795659875e-06,0.999998602043,9.38600517824e-06,0.999990613995,0.00534989989245,0.994650100108,1.50724606916e-05,0.999984927539,4.881784551e-06,0.999995118215,3.84996657453e-06,0.999996150033,9.48327251831e-06,0.999990516727,1.10327852596e-05,0.999988967215
1534,0.0228537444369,0.977146255563,0.00367349491153,0.996326505088,0.00750598886509,0.992494011135,0.023881655313,0.976118344687,0.0256372158897,0.97436278411,0.0280367254488,0.971963274551,0.0297497311922,0.970250268808,0.0311261119868,0.968873888013,0.0332190318883,0.966780968112
1535,0.0805800373379,0.919419962662,0.174986331499,0.825013668501,0.0690098655677,0.930990134432,0.124688830428,0.875311169572,0.0876426892347,0.912357310765,0.0386800185153,0.961319981485,0.0410698500756,0.958930149924,0.0528983713499,0.94710162865,0.0556643420327,0.944335657967
1536,0.00456467448617,0.995435325514,0.0223848438347,0.977615156165,0.00662064257964,0.99337935742,0.00423608890316,0.995763911097,1.65500301019e-05,0.99998344997,7.06029883503e-06,0.999992939701,2.17637729557e-06,0.999997823623,4.76957120525e-06,0.999995230429,0.00324526429438,0.996754735706
1537,0.996685785561,0.00331421443892,0.997180275525,0.00281972447542,0.997853512617,0.00214648738297,0.996025728739,0.0039742712607,0.997568026183,0.00243197381706,0.99772810469,0.00227189530971,0.997167052144,0.00283294785637,0.994728058244,0.00527194175569,0.995235526347,0.00476447365341
1538,0.996229737536,0.00377026246381,0.999909326238,9.06737618618e-05,0.999240305394,0.000759694605836,0.998957492861,0.00104250713939,0.999381679513,0.000618320487218,0.997297523841,0.00270247615879,0.994731372933,0.00526862706694,0.989662376226,0.0103376237741,0.990657823284,0.00934217671636
1539,0.95951141616,0.0404885838401,0.937321195435,0.0626788045649,0.99287250563,0.00712749436972,0.99332796033,0.00667203966983,0.991132586255,0.00886741374507,0.982806568444,0.0171934315563,0.980418201373,0.0195817986269,0.915349702389,0.0846502976113,0.882862609423,0.117137390577
1540,0.982282623145,0.0177173768553,0.992406959755,0.00759304024467,0.993394774782,0.00660522521839,0.988898376175,0.0111016238255,0.972509075188,0.0274909248125,0.975076469131,0.0249235308693,0.979525234058,0.020474765942,0.975369122289,0.0246308777107,0.981080973781,0.0189190262194
1541,0.854539876818,0.145460123182,0.786369929791,0.213630070209,0.798233845037,0.201766154963,0.869149082813,0.130850917187,0.913309820801,0.0866901791995,0.905873245085,0.0941267549146,0.877421434603,0.122578565397,0.833085275424,0.166914724576,0.852876380989,0.147123619011
1542,0.0106469302272,0.989353069773,0.00577842668829,0.994221573312,0.00495331438628,0.995046685614,0.005378162443,0.994621837557,0.00904054916461,0.990959450835,0.0143046521178,0.985695347882,0.00771283569048,0.99228716431,0.0149700797029,0.985029920297,0.0230374216243,0.976962578376
1543,0.00321789313204,0.996782106868,0.0167624432955,0.983237556704,0.00550082251708,0.994499177483,0.00341215484781,0.996587845152,7.16105506842e-06,0.999992838945,1.46778520277e-05,0.999985322148,1.03983871839e-05,0.999989601613,1.89334829248e-05,0.999981066517,1.65536187462e-05,0.999983446381
1544,0.102149996306,0.897850003694,0.0247750781522,0.975224921848,0.0900243204433,0.909975679557,0.168234815385,0.831765184615,0.146695617152,0.853304382848,0.0998047081578,0.900195291842,0.101250660495,0.898749339505,0.094412196993,0.905587803007,0.0920025736706,0.907997426329
1545,0.364388717906,0.635611282094,0.625428941101,0.374571058899,0.466786919117,0.533213080883,0.431799322692,0.568200677308,0.470051321345,0.529948678655,0.253671699178,0.746328300822,0.211786682243,0.788213317757,0.155483202599,0.844516797401,0.300101654972,0.699898345028
1546,0.0109922874662,0.989007712534,0.00764177631694,0.992358223683,0.0183256415086,0.981674358491,0.0281384633946,0.971861536605,0.0108459260037,0.989154073996,0.00941155195044,0.99058844805,0.00497588953275,0.995024110467,0.00450930327218,0.995490696728,0.00408974775003,0.99591025225
1547,0.993971294262,0.00602870573821,0.999895830933,0.000104169066766,0.999875621203,0.000124378796916,0.998720176536,0.00127982346416,0.99825670743,0.00174329257006,0.994946591796,0.00505340820435,0.994967290385,0.00503270961461,0.991191480082,0.00880851991767,0.973916655729,0.0260833442711
1548,3.80573554365e-06,0.999996194264,8.05485552178e-06,0.999991945144,5.54380503644e-06,0.999994456195,5.24956565116e-06,0.999994750434,4.15415263222e-07,0.999999584585,1.80658205081e-07,0.999999819342,5.90443895783e-07,0.999999409556,4.27287275982e-06,0.999995727127,6.13826801593e-06,0.999993861732
1549,0.0129969480611,0.987003051939,0.00527701604564,0.994722983954,0.00368203237373,0.996317967626,0.0116579702651,0.988342029735,0.0110641115048,0.988935888495,0.00986399268503,0.990136007315,0.0132805706924,0.986719429308,0.0224532218005,0.9775467782,0.0266966691215,0.973303330879
1550,0.0822580623459,0.917741937654,0.0167113414044,0.983288658596,0.0144321476574,0.985567852343,0.0244933774839,0.975506622516,0.0323630060739,0.967636993926,0.146986950115,0.853013049885,0.0818077010327,0.918192298967,0.192463270736,0.807536729264,0.148806704264,0.851193295736
1551,0.995715750278,0.00428424972202,0.995736507732,0.00426349226783,0.991465761843,0.00853423815651,0.993148353445,0.00685164655468,0.994944459956,0.00505554004381,0.996893472011,0.0031065279894,0.99839199411,0.00160800589047,0.997629240821,0.00237075917931,0.997516212306,0.00248378769415
1552,0.70205047281,0.29794952719,0.754189148764,0.245810851236,0.608109248522,0.391890751478,0.614207416636,0.385792583364,0.63596814964,0.36403185036,0.751402308713,0.248597691287,0.753415041552,0.246584958448,0.785903904732,0.214096095268,0.71320856392,0.28679143608
1553,0.721131217853,0.278868782147,0.93886049414,0.0611395058604,0.769424769573,0.230575230427,0.720187201126,0.279812798874,0.662539716127,0.337460283873,0.640825825937,0.359174174063,0.67940915485,0.32059084515,0.66130382801,0.33869617199,0.696498753065,0.303501246935
1554,0.997957111952,0.00204288804846,0.996938883282,0.0030611167183,0.998475863755,0.00152413624538,0.996968552321,0.00303144767941,0.998791145461,0.00120885453944,0.998325633163,0.00167436683748,0.998806566729,0.00119343327062,0.997716220658,0.00228377934221,0.997634030245,0.00236596975484
1555,0.0388355657656,0.961164434234,0.0578936411551,0.942106358845,0.0479436847597,0.95205631524,0.0482091147557,0.951790885244,0.0378440990821,0.962155900918,0.027738208121,0.972261791879,0.0205257772364,0.979474222764,0.0250301411563,0.974969858844,0.0454998598584,0.954500140142
1556,0.0329132223049,0.967086777695,0.0313299330975,0.968670066902,0.0556302213588,0.944369778641,0.0469145482905,0.953085451709,0.0285539711087,0.971446028891,0.0252439625584,0.974756037442,0.021615503478,0.978384496522,0.0260567578372,0.973943242163,0.0279608807102,0.97203911929
1557,4.99700754137e-07,0.999999500299,8.18823113436e-07,0.999999181177,2.59766101758e-07,0.999999740234,1.16774571279e-06,0.999998832254,2.76263193337e-07,0.999999723737,1.23956748731e-07,0.999999876043,1.74913994226e-07,0.999999825086,4.84688307063e-07,0.999999515312,6.9144886176e-07,0.999999308551
1558,0.999806459269,0.000193540731344,0.9997442078,0.000255792200497,0.99962272171,0.00037727828983,0.999727862044,0.0002721379558,0.999888560342,0.000111439658122,0.999871919145,0.000128080855219,0.999907011866,9.29881335e-05,0.999899065882,0.000100934117582,0.99979032536,0.000209674640206
1559,0.863767429905,0.136232570095,0.986501462121,0.0134985378795,0.963641214925,0.0363587850752,0.927341399715,0.072658600285,0.89941177949,0.10058822051,0.819719930372,0.180280069628,0.82055159066,0.17944840934,0.820774674066,0.179225325934,0.672197387892,0.327802612108
1560,0.96989881523,0.0301011847699,0.949165531021,0.0508344689793,0.961334080329,0.0386659196707,0.970526760198,0.0294732398023,0.97219379558,0.0278062044202,0.966251310504,0.0337486894964,0.983144880371,0.0168551196294,0.981167375341,0.0188326246592,0.975406788499,0.0245932115014
